Corrected Sentence,main_emotion,,,,,
Hij maakt een hele rare draai.,sadness,,,,,
Want waarom ga je hier anders in?,neutral,,,,,
Hij stapt eruit.,neutral,,,,,
"Ja, grijze jas. Zwarte broek.",neutral,,,,,
Hij kijkt om zich heen.,neutral,,,,,
"Ik denk dat het hem is, hoor.",neutral,,,,,
Op vijftig meter of zo.,neutral,,,,,
Dat hij daar is.,neutral,,,,,
Ik ben er al.,neutral,,,,,
Ik ben er al.,neutral,,,,,
Ik ben er al.,neutral,,,,,
Ik ben er al.,neutral,,,,,
"Ja, dat is hem.",neutral,,,,,
Honderd procent.,neutral,,,,,
Ben? Hallo.,neutral,,,,,
Aangenaam.,neutral,,,,,
Hallo.,neutral,,,,,
Leuk je te ontmoeten. Vind je het koud?,neutral,,,,,
Een beetje.,neutral,,,,,
Zullen we een rondje lopen?,neutral,,,,,
Ja.,neutral,,,,,
Als we wel naar waar we bedacht hadden.,sadness,,,,,
"Ja, dat kan allebei wel.",neutral,,,,,
Wat zei je? Dat kan allebei wel.,sadness,,,,,
Laten we maar even naar de auto stappen. Het is al te koud.,anger,,,,,
De man probeert het meisje direct zijn auto in te lokken.,anger,,,,,
Weg van alle omstanders.,fear,,,,,
Misschien eens even een beetje kletsen.,neutral,,,,,
Denk je dat ik nog een beetje af kan vallen dan?,neutral,,,,,
"Ik denk het wel. Ja, ik weet het. Ik moet het goed zien, natuurlijk.",neutral,,,,,
Maar...,fear,,,,,
Mijn collega probeert hem aan de praat te houden...,happiness,,,,,
zodat hij niet wegloopt en ik hem kan confronteren.,happiness,,,,,
Ik ben wel een beetje zenuwachtig.,fear,,,,,
"Oké, ik snap het.",surprise,,,,,
"Want jij hebt dit wel vaker gedaan, toch?",neutral,,,,,
Het lijkt erop dat hij de cameraploeg en mij in de verte aan ziet komen lopen.,fear,,,,,
Hij wil zich indekken en verandert plotseling van toon.,fear,,,,,
Ik denk dat ze vragen. Hoe oud ben je?,neutral,,,,,
Vijftien.,neutral,,,,,
Vijftien. Echt?,surprise,,,,,
Dat heb ik toch gezegd.,neutral,,,,,
Niet van de A.I.D. of zo?,neutral,,,,,
"Nee, dat is bij mijn oma nog.",neutral,,,,,
Jouw oma?,neutral,,,,,
Hij doet net of hij ons niet ziet en loopt door.,anger,,,,,
"Maar goed, ik zie je.",happiness,,,,,
Ben de man.,neutral,,,,,
Je denkt even af te kunnen spreken met een vijftienjarig meisje.,anger,,,,,
Wat kom je doen?,sadness,,,,,
Wat kom je doen? Ken ik jullie?,sadness,,,,,
Ik ken jou wel. We houden jou in de gaten.,happiness,,,,,
"Je bent een zogenaamde pro-Anna-coach, hè?",anger,,,,,
Gasten.,neutral,,,,,
Wat zou je met haar willen?,neutral,,,,,
We hebben jou gefilmd. Je kunt wel die kant op lopen.,happiness,,,,,
Ik wil even met je filmen.,happiness,,,,,
Ik wil even met jou in gesprek.,happiness,,,,,
"Ik wil even met je filmen, gasten.",happiness,,,,,
Waarom moet ik jou met rust laten? Je laat meisjes ook niet met rust.,anger,,,,,
Dit dossier gaat naar de politie.,happiness,,,,,
Wat ben jij voor een gek dat je dit met jonge meiden wilt doen?,disgust,,,,,
Waarom wil je dit doen?,sadness,,,,,
Heb je enig idee?,neutral,,,,,
Heb je enig idee? Stop eens even.,anger,,,,,
Heb je enig idee wat jij die meiden aandoet?,anger,,,,,
Wil je niet stoppen? Laat maar met rust.,anger,,,,,
Waarom wil je dit doen met die meiden?,sadness,,,,,
Het meisje is vijftien.,anger,,,,,
Wil afvallen. Wat doe jij?,anger,,,,,
Een seksafspraak met haar.,disgust,,,,,
"Je bent al de hele tijd bezig, hè?",anger,,,,,
Ga je ermee kappen?,neutral,,,,,
"Ik geloof je niet, hoor.",anger,,,,,
Ik geloof je niet.,anger,,,,,
Daar krijg je ervan.,sadness,,,,,
Sorry.,sadness,,,,,
Sorry.,sadness,,,,,
"Maar wat spijt je dan? Laat me even een beetje afstand, jongens.",neutral,,,,,
"Wat spijt je dan? Jongens, even afstand.",neutral,,,,,
Ik vraag de cameraploeg wat afstand te nemen.,neutral,,,,,
In de hoop dat hij me meer vertelt en ik nog meer bewijs heb tegen hem.,neutral,,,,,
Wat spijt je dan?,neutral,,,,,
Dat je dit bedacht hebt?,anger,,,,,
Wat denk jij nou over zo'n meisje?,neutral,,,,,
"Vijftien, hè? Wil je leren pijpen?",disgust,,,,,
Toch?,sadness,,,,,
Twaalf regels. Waar zijn jullie van?,sadness,,,,,
Ik ben van het televisieprogramma Undercover in Nederland op SBS6.,neutral,,,,,
En jij bent Bende Man.,anger,,,,,
Wat ga je hiermee doen? Ik wil je niet op televisie zien.,fear,,,,,
Hoezo wil je niet op televisie?,neutral,,,,,
Je komt wel op televisie.,neutral,,,,,
Hij geeft me geen toestemming.,anger,,,,,
En dan zet hij het weer op een lopen.,anger,,,,,
Hij geeft geen toestemming om dit uit te mogen zenden.,anger,,,,,
"Nou, ik heb nieuws voor hem.",happiness,,,,,
Dit gaan we uitzenden.,happiness,,,,,
En al deze bewijzen gaan naar de politie.,happiness,,,,,
Wat een idioot.,disgust,,,,,
"Maar ja, dit is een auto nog.",neutral,,,,,
Ja.,neutral,,,,,
Gewoon twee kinderzitjes.,neutral,,,,,
Jeetje.,surprise,,,,,
Niet te geloven. Dit moet zo snel mogelijk allemaal naar de politie toe.,fear,,,,,
Hier word je stil van.,surprise,,,,,
En dan gebeurt er iets opvallends.,neutral,,,,,
De man ziet ons bij zijn auto een keer terug.,neutral,,,,,
"Hij komt terug, Nanou.",surprise,,,,,
"Ja, ik zit fout.",sadness,,,,,
Wat zeg je?,neutral,,,,,
Ik zit fout.,sadness,,,,,
"Ja, natuurlijk zit je fout.",anger,,,,,
Heel erg fout.,anger,,,,,
Natuurlijk zit je fout.,anger,,,,,
"Ik ben van de televisie, ik maak programma's om te waarschuwen voor",neutral,,,,,
typen zoals jou.,neutral,,,,,
"Ik heb van tevoren de politie ingelicht, die weten nu ook wie je",neutral,,,,,
"bent, want jij gaf niet je echte naam op.",neutral,,,,,
Maar nu weten ze wel wie je bent.,neutral,,,,,
Waarom doe je dit?,neutral,,,,,
"Ik vraag je naar de bekende weg, je bent gijl, maar waarom een",neutral,,,,,
meisje van 15?,neutral,,,,,
Waarom zo'n kwetsbaar iemand?,neutral,,,,,
Waarom?,neutral,,,,,
"Ik wil sowieso niet in beeld, dat snap je wel.",fear,,,,,
Maar waarom?,neutral,,,,,
Omdat het niet goed in mijn hoofd zit.,sadness,,,,,
Hoe vaak heb je dit al gedaan?,neutral,,,,,
Nooit.,neutral,,,,,
Nog nooit?,neutral,,,,,
"Nee, nooit afgesproken.",neutral,,,,,
"Je bent al heel lang actief, weet je dat?",neutral,,,,,
"Ja, ik poste al een tijdje.",neutral,,,,,
Hoe lang al?,neutral,,,,,
Hoe lang zit je nog op zo'n 2 jaar?,neutral,,,,,
"Ja, al 2 jaar.",neutral,,,,,
Iets minder langer dan dat.,neutral,,,,,
Ik ga een beetje lopen.,neutral,,,,,
Je hebt ook een hotelkamer geboekt.,neutral,,,,,
Toch?,neutral,,,,,
"Ja, dat is werk.",neutral,,,,,
Je wilde dit meisje meenemen naar het hotel.,anger,,,,,
Mag ik vragen?,neutral,,,,,
"Ik heb nog een vraag voor je, ik zag 2 kinderzitjes in je auto.",neutral,,,,,
Heb je kinderen?,neutral,,,,,
Hoe oud zijn die kinderen?,neutral,,,,,
Kleuters.,neutral,,,,,
Snap je dat ik er niks van begrijp?,sadness,,,,,
"Nee, ik ook niet.",sadness,,,,,
Wil jij jezelf aangeven bij de politie?,neutral,,,,,
Dat wil ik niet.,anger,,,,,
Waarom niet?,neutral,,,,,
Omdat ik nog niks gedaan heb.,neutral,,,,,
"Ja, het is wensbaar, maar ik heb niks gedaan.",happiness,,,,,
"Je hebt voorbereidende handelingen gepleegd, toch?",anger,,,,,
"Je komt hier, zoveel meer bewijs dat we dit niet nodig hebben.",anger,,,,,
Je bent hier.,neutral,,,,,
"Je komt hier, je zegt wie je bent, je bevestigt wie je bent, we hebben",neutral,,,,,
alles.,neutral,,,,,
Je hebt een dossier.,neutral,,,,,
Dit ben jij.,neutral,,,,,
Mijn gunst.,neutral,,,,,
Hoeveel?,neutral,,,,,
Ik denk dat je jezelf bij de politie moet melden.,anger,,,,,
Dat sowieso.,neutral,,,,,
Ga jij je bij de politie melden?,neutral,,,,,
Nee.,neutral,,,,,
Ik geloof niet dat je uit jezelf hulp gaat halen.,anger,,,,,
Jij gaat niet uit jezelf hulp zoeken.,anger,,,,,
"Als je dit 2 jaar lang volhoudt, dan kun je je niet verplaatsen in zo'n",sadness,,,,,
meisje.,neutral,,,,,
"Misschien niet, maar ik denk dat je jezelf niet uit jezelf gaat halen.",anger,,,,,
"Je ziet eruit alsof je geld zat hebt, ga naar een prostituee, betaal ervoor.",disgust,,,,,
"Of jij meldt jezelf bij de politie, of wij doen het.",anger,,,,,
Wat moet ik tegen ze zeggen?,sadness,,,,,
"Dat je hulp nodig hebt, omdat je hebt afgesproken met een 15-jarige",anger,,,,,
dat je dat niet wilde.,sadness,,,,,
Dat kan ik wel doen.,surprise,,,,,
Wat moet je doen?,sadness,,,,,
"Dat je hulp nodig hebt, omdat je afgesproken hebt met een 15-jarige",anger,,,,,
dat je dat niet wilde.,sadness,,,,,
Wat moet je doen?,sadness,,,,,
Vind je het goed als ik de politie bel?,neutral,,,,,
Nee.,neutral,,,,,
Waarom niet?,neutral,,,,,
Het zorgt mij er mogelijkheid om er zelf heen te gaan.,surprise,,,,,
Waarom niet?,neutral,,,,,
Omdat er veel voor mij op het spel staat.,fear,,,,,
Ga jij naar de politie toe?,neutral,,,,,
"Wij weten waar ik de auto in rijd, daar hoef je je niet voor te laten.",neutral,,,,,
Ga naar de politie toe.,fear,,,,,
Ga dat doen.,neutral,,,,,
Moet ik achter je aanrijden?,neutral,,,,,
Moet ik je naar een politiebureau brengen?,neutral,,,,,
Ik wil wel zeker weten dat je het doet.,neutral,,,,,
Ja?,neutral,,,,,
"Kom, ik ga naar de politie.",happiness,,,,,
Ik rij achter jou aan.,neutral,,,,,
"Jongens, het is nu mooi geweest, ga maar achter in de auto.",anger,,,,,
Ik rij achter je aan.,neutral,,,,,
"Ga maar zitten, jongens.",neutral,,,,,
"Een bizarre situatie, hij kwam opdagen, bekende, en rijdt nu achter",surprise,,,,,
me aan richting het politiebureau.,neutral,,,,,
Ik houd wel in de gaten of hij echt met me mee rijdt.,neutral,,,,,
En dat doet hij ook.,neutral,,,,,
Goedemiddag.,neutral,,,,,
Hoi.,neutral,,,,,
Wat is het moeilijke?,sadness,,,,,
Vertel.,neutral,,,,,
Intentie om af te spreken met een minderjarige maat.,anger,,,,,
Intentie om af te spreken met een minderjarige maat.,neutral,,,,,
Dat ligt vast in elkaar?,sadness,,,,,
Zeker.,neutral,,,,,
Meneer is al 2 jaar actief op een ProAnna-site.,anger,,,,,
Nu dacht meneer af te spreken met een 15-jarig meisje.,disgust,,,,,
"Hij wilde een seksslavin van haar maken, seks met haar, leer pijpen,",disgust,,,,,
"heeft een hotelkamer geboekt, etc.",disgust,,,,,
"We hebben een dik boek aan chats, we hebben verborgen camera-materiaal",happiness,,,,,
zojuist opgehaald met het bewijs.,neutral,,,,,
"Ik heb hem zelf aangegeven, want hij komt hier niet omdat ik hem",happiness,,,,,
"hier breng, maar omdat hij zichzelf hier brengt en hij hulp nodig",happiness,,,,,
denkt te hebben.,neutral,,,,,
Als de politie al onze informatie heeft zit mijn taak er voor nu op.,happiness,,,,,
Wij hebben de komende dagen nog opgetakt.,neutral,,,,,
"Hoe raar het ook klinkt, dank je wel.",happiness,,,,,
Graag gedaan.,neutral,,,,,
Hij heeft zich binnen zelf aangegeven bij de politie.,surprise,,,,,
Bedankt dat ik hem heb ontmaskerd.,happiness,,,,,
Een heel bijzonder verhaal met een bijzonder afloop.,happiness,,,,,
De recherche is inmiddels bezig met uitgebreid onderzoek naar de,neutral,,,,,
praktijken van deze band de men.,anger,,,,,
"Hij was jaren actief, maar is dus eindelijk gepakt.",happiness,,,,,
Maar de pro-anasites met de afvalcoaches blijven een groot,anger,,,,,
probleem.,neutral,,,,,
"Hoe kan het dat deze mannen, deze afvalcoaches, zo vrij spel hebben?",sadness,,,,,
Wij waren onderzoek aan het doen.,neutral,,,,,
Dat onderzoek kwam in 2020 uit.,neutral,,,,,
Maar het jaar ervoor waren we al zo geschrokken van de heftigheid van,surprise,,,,,
"dit misbruik, dat we toen al naar buiten zijn gegaan via de media.",disgust,,,,,
Daar hebben we ook politieke aandacht voor gevraagd.,happiness,,,,,
"Minister Grapperhaus zei destijds, ik ga me hier persoonlijk voor",happiness,,,,,
inzetten dat het niet meer gebeurt.,happiness,,,,,
"Maar inmiddels, drie jaar later, moet ik constateren dat er nog",sadness,,,,,
meer problemen zijn.,anger,,,,,
Toen we de logprofielen hebben opengezet om te kijken hoe het er,neutral,,,,,
"voor staat, zagen we precies dezelfde usernames, dezelfde",anger,,,,,
pro-anacoaches terugkomen.,anger,,,,,
"Dat doe je alleen maar als je denkt, ik word toch niet gepakt.",anger,,,,,
"Ik ga naar Politiek Den Haag, want dit moet opnieuw op de agenda en",happiness,,,,,
verdient een echte aanpak.,happiness,,,,,
U bent Tweede Kamerlid.,neutral,,,,,
Gaat u dit op de agenda zetten hier in Den Haag?,neutral,,,,,
We hebben het de afgelopen jaren al meerdere keren aangekaart.,happiness,,,,,
Door middel van debatten en moties.,neutral,,,,,
Maar dat heeft het niet opgeleverd.,sadness,,,,,
Klopt.,neutral,,,,,
Gaat u dit opnieuw doen?,neutral,,,,,
"Ja, dit gaan we zeker opnieuw doen.",happiness,,,,,
Deze uitzending is een mooie gelegenheid om duidelijk te maken,happiness,,,,,
hoe erg het is dat er niets is gedaan de afgelopen tijd en dat,anger,,,,,
kwetsbare jonge kinderen het slachtoffer worden.,sadness,,,,,
Wat moet er gebeuren?,neutral,,,,,
We moeten zorgen dat die suits uit de lucht gaat.,happiness,,,,,
"Dat is best heftig, want we hebben ook vrijheid van meningsuiting.",surprise,,,,,
"Maar dit soort suits, als die leiden tot dodelijke slachtoffers, dan",fear,,,,,
moeten ze uit de lucht.,happiness,,,,,
"Dit soort daders moeten opgespoord worden, moeten aangepakt worden.",happiness,,,,,
"Zet logprofielen in, spreek de providers aan en zorg ervoor dat",happiness,,,,,
ze weten dat er wordt meegekeken.,happiness,,,,,
"Als dat gebeurt, kunnen we dit stoppen.",happiness,,,,,
We gaan ze vertellen dat dit een groot probleem is en zorgen dat,happiness,,,,,
dit een keer stopt.,happiness,,,,,
"We gaan de debatten volgen in Den Haag, heel veel sterkte.",neutral,,,,,
"Goed dat jullie er bovenop zitten, want soms is het nodig om hier in",happiness,,,,,
"Den Haag voorbeelden te zien, om te zien hoe erg het is en te zien",neutral,,,,,
dat dit echte mensenlevens zijn.,surprise,,,,,
"Zodra er ontwikkelingen zijn in de dossiers van deze coach en meester,",neutral,,,,,
"of nieuws vanuit Politiek Den Haag, meld ik dat via mijn Instagram",neutral,,,,,
account alberto.stegeman.,neutral,,,,,
Mocht u na aanleiding van deze uitzending behoefte voelen te,happiness,,,,,
"praten over zelfmoordgedachten, dat kan anoniem.",happiness,,,,,
Chat via 113.nl of bel gratis 0800-0113.,happiness,,,,,
"Tot zover deze uitzending, maar volgende week zijn wij terug.",neutral,,,,,
"Zelfde tijd, zelfde zender.",neutral,,,,,
"Mocht u een tip hebben voor ons, mail dan naar redactie",neutral,,,,,
hetundercoverinnederland.nl.,neutral,,,,,
Voor vanavond bedankt voor het kijken en tot volgende week.,happiness,,,,,
van jullie het eiland weer verlaten.,neutral,,,,,
"Maar zie het als een compliment, want eigenlijk willen de koppels hiermee zeggen dat ze jullie",happiness,,,,,
zien als de grootste bedreiging voor hun relatie.,fear,,,,,
"Oké, hier zijn ze, de koppels!",happiness,,,,,
"De koppels zien elkaar een laatste keer terug, maar elk contact is verboden.",sadness,,,,,
"Dat is super zenuwachtig, want je weet niet hoe het is geweest.",fear,,,,,
"Ik weet dat het bij ons een heftig feestje was, en dan heb je zoiets van, oh, hij is",neutral,,,,,
daar vast ook geweest en wat is er allemaal gebeurd.,neutral,,,,,
"Ja, dan ben je gewoon zenuwachtig.",fear,,,,,
Maar we keken elkaar aan en hij deed al gelijk zo van...,neutral,,,,,
Zo.,neutral,,,,,
"Dus ja, dan weet je, dat mocht eigenlijk niet, maar je weet het toch eigenlijk wel,",surprise,,,,,
dus het is gewoon goed.,happiness,,,,,
"Tim, een zware avond gehad?",neutral,,,,,
"Ik ben bij een James gaan slapen, en ja, niet dat ik zo zat, want ik had gewoon zin",neutral,,,,,
om bij een James te slapen.,neutral,,,,,
"Ik wou zeggen, dat is niet helemaal de bedoeling, maar...",neutral,,,,,
James?,neutral,,,,,
Ja?,neutral,,,,,
Ook te diep in het glaasje gekeken?,anger,,,,,
"Ah, voor de rest is alles goed.",happiness,,,,,
Perfect.,neutral,,,,,
"Ik zag dat hij heel veel gedronken had, maar hij heeft de controle volledig behouden.",happiness,,,,,
"Ik denk niet dat je, als je een man met zo tien vrouwen ergens op een eiland zit,",anger,,,,,
"Nee, ik denk niet dat je die honderd procent kunt vertrouwen.",anger,,,,,
Ik was eigenlijk meer geïnteresseerd in die mannen.,neutral,,,,,
Dan kon ik die mannen een keer deftig bekijken.,neutral,,,,,
"En ik wist dan ook dat iemand mocht de weg stemmen, dus ik heb mij meer geconcentreerd",neutral,,,,,
op die mannen gevraagd.,neutral,,,,,
Er waren zo'n paar van die venten die ik aanzag als een concurrent.,neutral,,,,,
Dat zijn gesten die allemaal serieus gebouwd zijn.,happiness,,,,,
Alleen niet allemaal serieus gebouwd zijn.,neutral,,,,,
"Er is ook een bepaald iemand die serieus gebouwd is, maar die wandelt wel wat scheef.",happiness,,,,,
Waarschijnlijk één gewicht te veel gepakt langs links.,happiness,,,,,
"Oké, we hebben heel veel te doen vandaag, dus we gaan eraan beginnen.",happiness,,,,,
"Dames, zo duidelijk mogen jullie een van deze vrijgezellen dames naar huis sturen.",neutral,,,,,
"En heren, daarna is het jullie beurt om een van de vrijgezellen mannen de laan uit te sturen.",neutral,,,,,
"Oké, dames.",neutral,,,,,
"Hebben jullie ergens een idee van oei, die of die?",sadness,,,,,
Wij zijn unaniem.,neutral,,,,,
Jullie zijn al unaniem?,surprise,,,,,
"Ja, van in het begin.",neutral,,,,,
"Jullie zijn het duidelijk eens, ja?",neutral,,,,,
Ja.,neutral,,,,,
Voilà.,neutral,,,,,
Dan neem ik deze ketting.,neutral,,,,,
"En Rachel, jij mag mij vertellen over welke dame het gaat.",neutral,,,,,
"Ja, dat is natuurlijk, vind ik mooi, minder mooi, mooi, heel mooi.",happiness,,,,,
"Op die manier, ja, natuurlijk wel even vleeskeuring is het eigenlijk.",anger,,,,,
"Dus ik was wel, zeg maar, toch wel een beetje bezig.",neutral,,,,,
Ik was wel even een plaatje aan het maken voor mezelf.,neutral,,,,,
Oké.,happiness,,,,,
Hoe was jouw naam weer?,neutral,,,,,
Barbara.,neutral,,,,,
Je hebt een hele mooie bikini aan.,happiness,,,,,
Dank je.,happiness,,,,,
Dag Jill. Alles goed met jou?,happiness,,,,,
Diaboliek.,anger,,,,,
"Angelique, zet een stapje naar voren.",neutral,,,,,
Spijtig.,sadness,,,,,
Oké.,happiness,,,,,
"Ik ben wel verrast, hè.",surprise,,,,,
"Het zijn allemaal knappe vrouwen, dus aan de ene kant ben ik wel gecharmeerd.",happiness,,,,,
"Jullie hadden duidelijk een heel, heel goeie reden om dit te doen.",happiness,,,,,
Vertel eens.,neutral,,,,,
"Ja, we gunnen onze mannen alle plezier.",happiness,,,,,
"Met alle mooie meisjes, maar niet met haar.",anger,,,,,
"Die Angelique, diaboliek.",anger,,,,,
Zij was echt de ergste.,disgust,,,,,
Niet omdat we haar de grootste bedreiging vonden.,neutral,,,,,
Ik vond haar de minste bedreiging van allemaal.,neutral,,,,,
Maar ze deed...,neutral,,,,,
Dat deed ze.,neutral,,,,,
Ze was echt zo...,neutral,,,,,
Zo hoerige dit.,disgust,,,,,
Ze keek ons aan.,neutral,,,,,
Ze deed dit.,sadness,,,,,
Ik kreeg rillingen over mijn lijf van haar.,fear,,,,,
En ze deed...,neutral,,,,,
Zo.,neutral,,,,,
Ik vond het echt wel dom van haar om dat te doen.,anger,,,,,
Want dan kun je gewoon zo weten dat je eruit gaat.,surprise,,,,,
"O, ligt het zo diep?",neutral,,,,,
"Ja, heel diep.",neutral,,,,,
We hopen dat jullie de juiste keuze hebben gemaakt.,happiness,,,,,
"Mannen, ook voor jullie hebben we de halsketting.",neutral,,,,,
Die moet het.,neutral,,,,,
Die mag blijven.,happiness,,,,,
Je haar zit minder leuk dan gisteren.,anger,,,,,
Walf.,neutral,,,,,
Helaas.,sadness,,,,,
Voor jou is de temptation alweer voorbij.,sadness,,,,,
"Damn, waarom stemmen ze hem nu weg?",anger,,,,,
Die beachboy met zijn gespierd liedje.,happiness,,,,,
Dat was ook gewoon zo van...,neutral,,,,,
Ik denk dat de buurt van Katrien blijft.,neutral,,,,,
Ik had dat al een beetje verwacht.,surprise,,,,,
